OSC1997A
final_id_p_x
 3DHydro       1.1  (197,    79)+(197,    79)  eqsp  0.1000E+03         1
         1         306         0         0
         1        -211   -4.6272266134240525e-01   -3.0299782721241658e-01   -6.6302864555733825e+00    6.6547473601613980e+00    1.3800000000000001e-01   -2.5245129811000000e+00    1.3377543236000000e-01   -6.0036634865843091e+01    6.0135373086109482e+01
         2        -211   -5.4098407389251457e-01    3.9929105554666294e-01   -1.5835158682724912e-01    7.0442624901093642e-01    1.3800000000000001e-01   -2.2322160773999999e+00    1.7230563077000001e+00   -1.2336427685628708e+00    3.1067592481455679e+00
         3        -211   -3.7350534082048875e-01    2.3146311434157227e-01    1.1213103371014563e+00    1.2122137950925616e+00    1.3800000000000001e-01   -2.3809136262999999e+00    1.8505235309000001e+00    8.7147630596578658e+00    9.2884967883206588e+00
         4        -211    5.1799491441035017e-01   -1.9399560018388068e-01   -6.0697176819607768e-01    8.3271348712072824e-01    1.3800000000000001e-01    2.8279644605000001e+00    3.9867347859000002e-01   -1.0936824135784964e+00    3.4359962062702940e+00
         5        -211    2.1332636212166789e-01   -1.0355268762356484e-01   -1.1992583295591082e+00    1.2302421862816406e+00    1.3800000000000001e-01   -1.2152603720000001e-01   -2.3627573496999998e+00   -2.5893749216401186e+01    2.6130957459856379e+01
         6        -211   -1.2404995908212585e-01    1.9321199498775116e-01   -2.3999805202297524e+00    2.4148850417437466e+00    1.3800000000000001e-01    1.3026930542000001e-01   -1.3897405072000000e+00   -9.4829217975128248e+00    9.9323184319435747e+00
         7        -211    3.9832578659498255e-02    2.5245457103100427e-01    7.1537308113482703e-02    2.9913463726094452e-01    1.3800000000000001e-01    1.1836747737000000e+00    1.6638016846999999e+00    6.9219167294207775e+00    7.5300940690940816e+00
         8        -211    1.7454931514210195e-01   -3.4325092962990023e-01   -1.5545218459519614e-01    4.3760489691476995e-01    1.3800000000000001e-01    1.5082518103000000e+00    1.3098341695999999e-01   -5.5352411226579148e-02    2.8398539645365872e+00
         9        -211   -4.0616574393977922e-01   -7.0979466490130694e-01    2.8410582300909333e+01    2.8422684773867072e+01    1.3800000000000001e-01   -1.0005278498000001e+00   -2.3532401157999998e+00    7.4260500206249333e+01    7.4311222773337875e+01
        10        -211    3.9917665882361376e-02    6.4225654419182682e-02    2.5161070582296796e+00    2.5210230231412569e+00    1.3800000000000001e-01    2.2030891065999998e+00    6.6478071612000000e-01    2.0193115354363762e+01    2.0440202657691817e+01
        11        -211    6.4768052389945074e-01   -5.2644378817232085e-01   -3.1584197516746824e+00    3.2697541881481933e+00    1.3800000000000001e-01    2.4671582829999998e+00   -9.2861502189000000e-01   -1.1273353692053268e+01    1.1580842341791762e+01
        12        -211    3.6993390539460941e-01    3.4121793836222908e-01   -5.3610319107822257e-01    7.4815199478777761e-01    1.3800000000000001e-01    2.5234949933999999e+00    1.1948904783000001e+00   -2.0459319038234134e+00    3.8374074562713472e+00
        13        -211   -8.9305731826336943e-02    2.1501419256927698e-01    5.6191428626080713e+00    5.6256570395947962e+00    1.3800000000000001e-01    9.3055748217000001e-01    2.7415930944000002e+00    5.4783054905608829e+01    5.4847106917319493e+01
