UQMD   version:       30400   1000  30400  output_file  13
projectile:  (mass, char)    0   0   target:  (mass, char)    0   0 
transformation betas (NN,lab,pro)     0.0000000  0.9907499 -0.9907499
impact_parameter_real/min/max(fm):    0.00  0.00  0.00  total_cross_section(mbarn):       0.00
equation_of_state:    0  E_lab(GeV/u): 0.1000E+03  sqrt(s)(GeV): 0.1382E+02  p_lab(GeV/u): 0.1009E+03
event#         1 random seed:           0 (auto)   total_time(fm/c):     8000 Delta(t)_O(fm/c):     8000.000
op  0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
op  0    0    0    0    0    0    1    0    1    0    0    0    0    2    1  
op  0    0    0    1    1    0    0    0    0    2 *  0    0    0    1    0  
op  0    5    0    0    0    0    0    0    0    0    0    1    0    1    0  
pa 0.1000E+01   0.5200E+00   0.2000E+01   0.3000E+00   0.0000E+00   0.3700E+00   0.0000E+00   0.9300E-01   0.3500E+00   0.2500E+00   0.0000E+00   0.5000E+00  
pa 0.2700E+00   0.4900E+00   0.2700E+00   0.1000E+01   0.1600E+01   0.8500E+00   0.1550E+01   0.0000E+00   0.0000E+00   0.1000E+01 * 0.0000E+00   0.0000E+00  
pa 0.9000E+00   0.5000E+02   0.1000E+01   0.1000E+01   0.1000E+01   0.1500E+01   0.1600E+01   0.0000E+00   0.2500E+01   0.1000E+00   0.3000E+01   0.2750E+00  
pa 0.4200E+00   0.1080E+01   0.8000E+00   0.5000E+00   0.0000E+00   0.5500E+00   0.5000E+01   0.8000E+00   0.5000E+00   0.8000E+06   0.1000E+01   0.2000E+01  
pa 0.5000E+00   0.1000E+01   0.1000E+01   0.1000E+01   0.1000E+01   0.1000E+01   0.1000E+01   0.1000E+01   0.1000E+01   0.1000E+01   0.7000E+00   0.3000E+01  
pa 0.2000E+00   0.2000E+03   0.1000E+01   0.5000E+01   0.1000E+01   0.1000E+11   0.1000E+01   0.1000E+01   0.0000E+00   0.1000E+11   0.2000E+01   0.5500E+00  
pvec: r0              rx              ry              rz              p0              px              py              pz              m          ityp 2i3 chg lcl#  ncl or 
         515        8000
      65       4      61       0     221      11       0       0
  0.80000000E+04  0.12037974E+04  0.47851749E+04 -0.54798767E+04  0.24180006E+01  0.36354555E+00  0.14461461E+01 -0.16563149E+01  0.93800002E+00          1 -1  0        6    1  99  0.32770747E+01  0.14929085E+01  0.25335773E+01 -0.21728156E+01  0.24180006E+01  0.36354555E+00  0.14461461E+01 -0.16563149E+01
  0.80000000E+04 -0.30609302E+03  0.42465685E+04 -0.58090738E+04  0.21550574E+01 -0.82875083E-01  0.11443772E+01 -0.15645961E+01  0.93800002E+00          1  1  1       72    3  20  0.14389835E+02  0.10023279E+01  0.60548658E+01 -0.11430390E+02  0.21550574E+01 -0.82875083E-01  0.11443772E+01 -0.15645961E+01
  0.80000000E+04  0.12232764E+04 -0.21200125E+04  0.22790942E+04  0.10326039E+01  0.15790975E+00 -0.27353929E+00  0.29439373E+00  0.93800000E+00          1  1  1        0    0  99  0.80000000E+04  0.12232764E+04 -0.21200125E+04  0.22790942E+04  0.10326039E+01  0.15790975E+00 -0.27353929E+00  0.29439373E+00
  0.80000000E+04  0.23890187E+03  0.15394696E+04  0.78343194E+04  0.16842020E+02  0.50264412E+00  0.32395104E+01  0.16493233E+02  0.93800000E+00         -1  1  0        0    0  99  0.80000000E+04  0.23890187E+03  0.15394696E+04  0.78343194E+04  0.16842020E+02  0.50264412E+00  0.32395104E+01  0.16493233E+02
  0.80000000E+04 -0.11082676E+04  0.55997718E+03  0.78884237E+04  0.15628617E+02 -0.21658539E+01  0.10934447E+01  0.15410622E+02  0.93800000E+00         -1  1  0        0    0  99  0.80000000E+04 -0.11082676E+04  0.55997718E+03  0.78884237E+04  0.15628617E+02 -0.21658539E+01  0.10934447E+01  0.15410622E+02
  0.80000000E+04  0.59213580E+03 -0.90994587E+03  0.79040849E+04  0.15226406E+02  0.11248473E+01 -0.17350541E+01  0.15044012E+02  0.11160001E+01        -27  0  0      112    3  20  0.26388611E+02  0.30870609E+01 -0.13501600E+01  0.25987917E+02  0.15226406E+02  0.11248473E+01 -0.17350541E+01  0.15044012E+02
  0.80000000E+04  0.44817273E+02  0.11439502E+03  0.79982703E+04  0.78740311E+02  0.44181680E+00  0.11169959E+01  0.78723239E+02  0.11160001E+01         27  0  0      267    2  20  0.68612879E+03  0.37786861E+01  0.10641761E+02  0.68598488E+03  0.78740311E+02  0.44181680E+00  0.11169959E+01  0.78723239E+02
  0.80000000E+04  0.83304495E+03 -0.51562518E+02 -0.79447097E+04  0.20772521E+02  0.21603573E+01 -0.13513790E+00 -0.20629269E+02  0.11160001E+01        -27  0  0      125    1  99  0.34553276E+02  0.46326854E+01  0.25756274E+00 -0.34194265E+02  0.20772521E+02  0.21603573E+01 -0.13513790E+00 -0.20629269E+02
  0.80000000E+04  0.26077537E+03  0.84820717E+03 -0.78291798E+04  0.68861573E+01  0.22475027E+00  0.73108494E+00 -0.67389391E+01  0.11920000E+01        -40 -2 -1      168    2  20  0.67678797E+02  0.18804284E+01  0.60537951E+01 -0.66442552E+02  0.68861573E+01  0.22475027E+00  0.73108494E+00 -0.67389391E+01
  0.80000000E+04 -0.60150152E+03  0.11238666E+04  0.78812116E+04  0.17413834E+02 -0.13092776E+01  0.24462078E+01  0.17155117E+02  0.11160000E+01        -27  0  0        0    0  99  0.80000000E+04 -0.60150152E+03  0.11238666E+04  0.78812116E+04  0.17413834E+02 -0.13092776E+01  0.24462078E+01  0.17155117E+02
